1|1|147601|465569|16546|19960102|5-LOW|0|17|2608718|21280402|4|2504369|92072|2|19960212|TRUCK|
1|2|147601|201928|3259|19960102|5-LOW|0|36|6587676|21280402|9|5994785|109794|6|19960228|MAIL|
1|3|147601|191100|1418|19960102|5-LOW|0|8|952880|21280402|10|857592|71466|2|19960305|REG AIR|
1|4|147601|6395|18842|19960102|5-LOW|0|28|3643892|21280402|9|3315941|78083|6|19960330|AIR|
1|5|147601|72080|32491|19960102|5-LOW|0|24|2524992|21280402|10|2272492|63124|4|19960314|FOB|
1|6|147601|46904|27344|19960102|5-LOW|0|32|5922880|21280402|7|5508278|111054|2|19960207|MAIL|
2|1|312007|318510|21314|19961201|1-URGENT|0|38|5808300|6098715|0|5808300|91710|5|19970114|RAIL|
3|1|493256|12891|39169|19931014|5-LOW|0|45|8117505|23639715|6|7630454|108233|0|19940104|AIR|
3|2|493256|57107|33331|19931014|5-LOW|0|49|5214090|23639715|10|4692681|63846|0|19931220|RAIL|
3|3|493256|385345|28180|19931014|5-LOW|0|27|3861891|23639715|6|3630177|85819|7|19931122|SHIP|
3|4|493256|88139|14834|19931014|5-LOW|0|2|225426|23639715|1|223171|67627|6|19940107|TRUCK|
3|5|493256|549283|32134|19931014|5-LOW|0|28|3730328|23639715|4|3581114|79935|0|19940110|FOB|
3|6|493256|186428|35308|19931014|5-LOW|0|26|3937492|23639715|10|3543742|90865|2|19931218|RAIL|
4|1|547105|264105|36239|19951011|5-LOW|0|30|3207270|3359935|3|3111051|64145|8|19951214|REG AIR|
5|1|177940|325708|834|19940730|5-LOW|0|15|2600535|15086669|2|2548524|104021|4|19940831|AIR|
5|2|177940|371781|5180|19940730|5-LOW|0|26|4817202|15086669|7|4479997|111166|8|19940925|FOB|
5|3|177940|112591|16661|19940730|5-LOW|0|50|8017950|15086669|8|7376514|96215|3|19941013|AIR|
6|1|222490|418907|11501|19920221|4-NOT SPECI|0|0|0|0|8|0|109552|3|19920515|TRUCK|
7|1|156538|546156|34694|19960110|2-HIGH|0|12|1442556|24473509|7|1341577|72127|3|19960313|FOB|
7|2|156538|435729|18142|19960110|2-HIGH|0|9|1498230|24473509|8|1378371|99882|8|19960302|SHIP|
7|3|156538|284340|26111|19960110|2-HIGH|0|46|6091918|24473509|10|5482726|79459|7|19960327|MAIL|
7|4|156538|489217|945|19960110|2-HIGH|0|28|3377332|24473509|3|3276012|72371|4|19960408|FOB|
7|5|156538|455682|37990|19960110|2-HIGH|0|38|6223108|24473509|8|5725259|98259|1|19960224|TRUCK|
7|6|156538|237751|15890|19960110|2-HIGH|0|35|5910590|24473509|6|5555954|101324|3|19960223|FOB|
7|7|156538|471712|21617|19960110|2-HIGH|0|5|841845|24473509|4|808171|101021|2|19960326|FOB|
32|1|520228|248111|29986|19950716|2-HIGH|0|28|2965480|16773561|5|2817206|63546|8|19950827|TRUCK|
32|2|520228|593761|11306|19950716|2-HIGH|0|32|5935168|16773561|2|5816464|111284|0|19951007|AIR|
32|3|520228|132482|14515|19950716|2-HIGH|0|2|302896|16773561|9|275635|90868|2|19951007|AIR|
32|4|520228|8227|27292|19950716|2-HIGH|0|4|454088|16773561|9|413220|68113|3|19951001|REG AIR|
32|5|520228|257431|13463|19950716|2-HIGH|0|44|6109048|16773561|5|5803595|83305|6|19950820|AIR|
32|6|520228|34845|15874|19950716|2-HIGH|0|6|1067904|16773561|4|1025187|106790|3|19950923|RAIL|
