0,0.509,2.294066422
0.01,0.510275642,2.294026703
0.02,0.511547382,2.293986676
0.03,0.512812845,2.293946424
0.04,0.514069665,2.293906029
0.05,0.515315497,2.293865579
0.06,0.516548017,2.293825163
0.07,0.517764928,2.29378487
0.08,0.518963971,2.293744794
0.09,0.520142921,2.293705027
0.1,0.521299601,2.293665663
0.11,0.522431883,2.293626798
0.12,0.523537691,2.293588525
0.13,0.524615011,2.293550938
0.14,0.525661893,2.293514131
0.15,0.526676455,2.293478196
0.16,0.527656887,2.293443222
0.17,0.528601458,2.2934093
0.18,0.529508516,2.293376514
0.19,0.530376495,2.293344948
0.2,0.531203918,2.293314682
0.21,0.531989398,2.293285793
0.22,0.532731642,2.293258354
0.23,0.533429457,2.293232432
0.24,0.534081747,2.293208093
0.25,0.534687519,2.293185396
0.26,0.535245886,2.293164396
0.27,0.535756063,2.293145141
0.28,0.536217375,2.293127675
0.29,0.536629254,2.293112037
0.3,0.536991242,2.293098259
0.31,0.53730299,2.293086368
0.32,0.53756426,2.293076384
0.33,0.537774922,2.293068322
0.34,0.537934958,2.29306219
0.35,0.538044458,2.29305799
0.36,0.53810362,2.29305572
0.37,0.53811275,2.29305537
0.38,0.538072261,2.293056924
0.39,0.537982667,2.29306036
0.4,0.537844587,2.293065653
0.41,0.537658739,2.293072769
0.42,0.537425939,2.293081672
0.43,0.537147097,2.293092317
0.44,0.536823218,2.293104659
0.45,0.536455392,2.293118643
0.46,0.536044797,2.293134215
0.47,0.535592693,2.293151314
0.48,0.53510042,2.293169874
0.49,0.534569388,2.29318983
0.5,0.534001083,2.293211109
0.51,0.533397053,2.293233639
0.52,0.53275891,2.293257343
0.53,0.532088323,2.293282144
0.54,0.531387014,2.293307962
0.55,0.530656753,2.293334716
0.56,0.529899353,2.293362324
0.57,0.529116665,2.293390703
0.58,0.528310575,2.29341977
0.59,0.527482997,2.293449443
0.6,0.526635866,2.293479638
0.61,0.52577114,2.293510274
0.62,0.524890786,2.293541269
0.63,0.523996783,2.293572544
0.64,0.523091111,2.293604019
0.65,0.522175749,2.293635618
0.66,0.521252669,2.293667267
0.67,0.520323835,2.293698893
0.68,0.51939119,2.293730425
0.69,0.518456659,2.293761795
0.7,0.517522142,2.29379294
0.71,0.516589509,2.293823795
0.72,0.515660594,2.293854303
0.73,0.514737196,2.293884406
0.74,0.51382107,2.293914052
0.75,0.512913924,2.29394319
0.76,0.512017418,2.293971774
0.77,0.511133158,2.293999761
0.78,0.510262694,2.294027108
0.79,0.509407515,2.29405378
0.8,0.508569049,2.294079742
0.81,0.507748658,2.294104963
0.82,0.506947636,2.294129416
0.83,0.506167209,2.294153075
0.84,0.505408527,2.294175918
0.85,0.50467267,2.294197927
0.86,0.503960642,2.294219084
0.87,0.503273369,2.294239376
0.88,0.5026117,2.294258791
0.89,0.501976406,2.294277321
0.9,0.501368179,2.294294959
0.91,0.500787631,2.294311701
0.92,0.500235295,2.294327545
0.93,0.499711623,2.294342489
0.94,0.499216991,2.294356536
0.95,0.498751694,2.294369689
0.96,0.498315951,2.294381953
0.97,0.497909903,2.294393334
0.98,0.497533616,2.294403841
0.99,0.497187085,2.294413483
1,0.496870229,2.294422271
1.01,0.496582898,2.294430215
1.02,0.496324875,2.29443733
1.03,0.496095877,2.294443629
1.04,0.495895555,2.294449128
1.05,0.495723502,2.294453842
1.06,0.495579251,2.294457788
1.07,0.49546228,2.294460983
1.08,0.495372015,2.294463447
1.09,0.495307832,2.294465197
1.1,0.495269062,2.294466253
1.11,0.495254992,2.294466637
1.12,0.49526487,2.294466368
1.13,0.495297909,2.294465467
1.14,0.495353288,2.294463957
1.15,0.495430158,2.29446186
1.16,0.495527646,2.294459198
1.17,0.495644855,2.294455994
1.18,0.49578087,2.294452271
1.19,0.495934765,2.294448053
1.2,0.496105599,2.294443362
1.21,0.496292427,2.294438224
1.22,0.496494299,2.29443266
1.23,0.496710264,2.294426696
1.24,0.496939376,2.294420355
1.25,0.497180694,2.294413661
1.26,0.497433289,2.294406636
1.27,0.497696242,2.294399305
1.28,0.497968653,2.294391691
1.29,0.498249639,2.294383815
1.3,0.49853834,2.2943757
1.31,0.49883392,2.294367369
